adhd,times,tdc,trend1,remainder1,seasonal1,trend2,remainder2,seasonal2,seasonal3,trend3,remainder3,seasonal4,trend4,remainder4
0.1436,69,-0.0105,-0.062844975,-0.016803378,0.033648353,0.046181532,0.001608221,-1.18E-02,0.028668762,0.09630783,1.86E-02,-0.012674182,0.017947521,-0.015773339
0.247,70,-0.0243,-0.080337416,-0.022198578,-0.004564005,0.049728074,-0.005455611,-2.59E-02,0.091066293,0.106634264,4.93E-02,-0.016138656,0.008242702,-0.016404046
0.2691,71,-0.0225,-0.097829858,-0.0249353,-0.039134842,0.053274616,-0.007191364,-2.31E-02,0.092661138,0.116960699,5.95E-02,-0.008416497,-0.001462118,-0.012621385
0.2037,72,-0.0103,-0.10418944,-0.021733623,-0.047676937,0.05550978,-0.003065973,-7.24E-03,0.046352866,0.10794689,4.94E-02,0.001834457,-0.005023082,-0.007111375
0.0955,73,0.0002,-0.110549022,-0.011037339,-0.014813639,0.057744944,0.004754936,7.10E-03,-0.029164049,0.098933081,2.57E-02,0.009526266,-0.008584046,-0.00074222
0.0099,74,0.0002,-0.111244733,0.001914767,0.027729967,0.055457596,0.013356786,1.35E-02,-0.067183073,0.072621971,4.46E-03,0.006586675,-0.011636322,0.005249647
-0.0133,75,-0.0087,-0.111940444,0.010283269,0.049257176,0.053170248,0.019653857,6.88E-03,-0.051242343,0.04631086,-8.37E-03,-0.004610829,-0.014688598,0.010599427
0.0128,76,-0.0158,-0.111968646,0.010923492,0.031945155,0.040644726,0.023607008,3.85E-03,0.007159452,0.019587486,-1.39E-02,-0.007772238,-0.024318953,0.01629119
0.0354,77,-0.0135,-0.111996848,0.004615246,-0.006718398,0.028119204,0.023060107,3.42E-03,0.062402155,-0.007135888,-1.99E-02,0.000744733,-0.033949307,0.019704575
0.006,78,-0.0085,-0.112779232,-0.002872089,-0.032848679,0.0054785,0.018505861,1.47E-02,0.055226151,-0.014207194,-3.50E-02,0.023827267,-0.051234627,0.01890736
-0.0755,79,-0.02,-0.113561616,-0.008192184,-0.024546201,-0.017162205,0.007681427,2.20E-02,-0.001657639,-0.021278501,-5.26E-02,0.038728663,-0.068519946,0.009791283
-0.154,80,-0.0643,-0.110225458,-0.011316398,0.006141857,-0.039215275,-0.008676343,1.67E-02,-0.087610826,-0.00247721,-6.39E-02,0.027775486,-0.08482536,-0.007250126
-0.1571,81,-0.1355,-0.106889301,-0.014480032,0.032569334,-0.061268345,-0.027205649,7.40E-05,-0.122091219,0.01632408,-5.13E-02,-0.007693911,-0.101130774,-0.026675315
-0.0517,82,-0.2016,-0.092944757,-0.020055399,0.020400156,-0.068256674,-0.043656822,-2.98E-02,-0.082645724,0.042993621,-1.20E-02,-0.054857868,-0.106697846,-0.040044286
0.1243,83,-0.2219,-0.079000213,-0.024020138,-0.016379649,-0.075245003,-0.049632668,-4.32E-02,0.011215263,0.069663162,4.34E-02,-0.071472456,-0.112264918,-0.038162627
0.2813,84,-0.1761,-0.056081593,-0.021679285,-0.054439122,-0.062030047,-0.043638019,-4.63E-02,0.113349112,0.072038915,9.59E-02,-0.047970704,-0.107420081,-0.020709215
0.3343,85,-0.0837,-0.033162973,-0.008392046,-0.053344981,-0.048815091,-0.02439482,-2.20E-02,0.141511701,0.074414668,1.18E-01,0.013757122,-0.102575244,0.005118122
0.2558,86,0.0029,-0.011714627,0.013125991,-0.008411364,-0.025121159,0.000458456,8.26E-03,0.114649172,0.036388822,1.05E-01,0.072509677,-0.094626837,0.02501716
0.0853,87,0.0308,0.009733718,0.032998909,0.048267373,-0.001427226,0.022823453,3.56E-02,0.032971039,-0.001637024,5.40E-02,0.090194499,-0.08667843,0.027283931
-0.1042,88,-0.0172,0.020847656,0.041550837,0.081401507,0.017487844,0.035216572,4.87E-02,-0.034053214,-0.05600059,-1.41E-02,0.050868994,-0.077607915,0.009538921
-0.2543,89,-0.109,0.031961593,0.032184614,0.058453793,0.036402914,0.033439383,3.68E-02,-0.065335307,-0.110364157,-7.86E-02,-0.022343449,-0.068537399,-0.018119152
-0.3429,90,-0.1813,0.033921589,0.010315719,0.002362692,0.043480877,0.021793714,1.33E-02,-0.085215515,-0.134384536,-1.23E-01,-0.087766206,-0.054202969,-0.039330826
-0.3706,91,-0.1798,0.035881586,-0.013437528,-0.053244058,0.050558839,0.005928852,-1.94E-02,-0.08107105,-0.158404915,-1.31E-01,-0.100536394,-0.039868538,-0.039395068
-0.3342,92,-0.0937,0.037310424,-0.027278576,-0.070031848,0.048817728,-0.004601113,-3.79E-02,-0.095519847,-0.13390963,-1.05E-01,-0.055435138,-0.022549168,-0.015715694
-0.2228,93,0.0367,0.038739262,-0.02547002,-0.041669241,0.047076617,-0.006208995,-3.71E-02,-0.068490818,-0.109414344,-4.49E-02,0.020929413,-0.005229798,0.021000385
-0.0424,94,0.1448,0.044877437,-0.012001018,0.00352358,0.041497562,0.000480662,-1.16E-02,-0.002370881,-0.068185643,2.82E-02,0.088769623,0.002650407,0.053379969
0.1561,95,0.176,0.051015613,0.00535036,0.035434028,0.035918507,0.009001264,2.27E-02,0.092142741,-0.026956943,9.09E-02,0.101769135,0.010530613,0.063700252
0.2837,96,0.1183,0.057175362,0.018068094,0.036456544,0.029916731,0.011430083,4.55E-02,0.173608808,-0.011855934,1.22E-01,0.067922976,0.00165589,0.048721134
0.2642,97,0.0054,0.063335112,0.022384551,0.014180338,0.023914954,0.004612392,3.90E-02,0.155554408,0.003245076,1.05E-01,-0.001593326,-0.007218832,0.014212158
0.0961,98,-0.1051,0.062110341,0.019971039,-0.003281381,0.020910789,-0.009449137,1.94E-03,0.057827362,-0.016280596,5.46E-02,-0.060256221,-0.022601261,-0.022242518
-0.1315,99,-0.1636,0.06088557,0.01292105,-0.00770662,0.017906625,-0.021259918,-4.19E-02,-0.085666831,-0.035806268,-1.00E-02,-0.079812572,-0.03798369,-0.045803738
-0.2893,100,-0.1524,0.053493723,0.004573877,0.0035324,0.018372116,-0.022606964,-6.52E-02,-0.167741095,-0.065168936,-5.64E-02,-0.060470711,-0.042116031,-0.049813259
-0.2971,101,-0.0903,0.046101876,-0.004811187,0.011509311,0.018837608,-0.009404384,-4.75E-02,-0.134006005,-0.094531605,-6.86E-02,-0.007493481,-0.046248371,-0.036558148
-0.1799,102,-0.0168,0.041925662,-0.01462793,0.004402268,0.016319327,0.013598641,3.78E-03,-0.020743692,-0.107151515,-5.20E-02,0.033716341,-0.031286481,-0.019229859
-0.0469,103,0.0313,0.037749447,-0.022516695,-0.010032752,0.013801047,0.034585001,5.31E-02,0.096166159,-0.119771424,-2.33E-02,0.054144388,-0.016324592,-0.006519797
-0.003,104,0.0402,0.044426542,-0.027170749,-0.026355793,0.000178685,0.043796978,7.55E-02,0.112570742,-0.110558631,-5.01E-03,0.032409425,0.013551835,-0.005761259
-0.067,105,0.0248,0.051103637,-0.024491183,-0.024712455,-0.013443677,0.034833832,4.93E-02,0.035073518,-0.101345837,-7.28E-04,-0.007275057,0.043428261,-0.011353204
-0.1603,106,0.018,0.067293342,-0.015727338,-0.014466004,-0.037052817,0.013260161,1.89E-03,-0.071820202,-0.085516529,-2.96E-03,-0.04572555,0.079463214,-0.015737664
-0.1787,107,0.0494,0.083483046,-0.001441547,0.000558501,-0.060661958,-0.012232516,-3.95E-02,-0.11034444,-0.069687221,1.33E-03,-0.056184512,0.115498166,-0.009913654
-0.0853,108,0.1256,0.098768237,0.014336645,0.010395118,-0.081523825,-0.031476456,-5.04E-02,-0.040528443,-0.061979381,1.72E-02,-0.029053632,0.146527512,0.00812612
0.0543,109,0.2236,0.114053428,0.027593561,0.010953011,-0.102385692,-0.03899358,-2.71E-02,0.076266225,-0.054271541,3.23E-02,0.014359787,0.177556857,0.031683356
0.1247,110,0.3019,0.116290353,0.036169894,0.017139753,-0.107686912,-0.036947726,-3.87E-03,0.145019981,-0.052019335,3.17E-02,0.059070698,0.190943746,0.051885557
0.0592,111,0.3245,0.118527277,0.036468703,0.01860402,-0.112988132,-0.02778586,1.19E-02,0.102713189,-0.04976713,6.25E-03,0.062378432,0.204330634,0.057790934
-0.1002,112,0.2828,0.104122502,0.029807784,0.024669715,-0.102195899,-0.01737192,1.37E-03,-0.027072009,-0.037669135,-3.55E-02,0.039934027,0.192783907,0.050082066
-0.2319,113,0.201,0.089717726,0.016453841,0.013228433,-0.091403666,-0.006581282,-7.22E-03,-0.136926621,-0.02557114,-6.94E-02,-0.011810562,0.181237181,0.031573381
-0.2291,114,0.1215,0.065209083,0.001941038,-0.006250121,-0.073513906,0.002154207,-5.24E-03,-0.158615407,0.007250052,-7.77E-02,-0.041357813,0.148846871,0.014010942
-0.0816,115,0.0765,0.040700439,-0.008985737,-0.029814702,-0.055624146,0.007629611,1.30E-02,-0.070366672,0.040071244,-5.13E-02,-0.041876421,0.116456562,0.001919859
0.123,116,0.0677,0.01394893,-0.0119004,-0.037248529,-0.037260393,0.00810854,2.87E-02,0.042205842,0.084933288,-4.14E-03,-0.005895337,0.077660625,-0.004065288
0.2727,117,0.0664,-0.01280258,-0.006582784,-0.020814637,-0.018896641,0.003296375,2.28E-02,0.098535737,0.129795331,4.44E-02,0.037032815,0.038864688,-0.009497504
0.3167,118,0.0367,-0.038725267,0.002435889,0.010789379,-0.001452684,-0.003243678,-5.50E-03,0.079950215,0.157646138,7.91E-02,0.046931626,0.011940243,-0.022171869
0.2885,119,-0.0343,-0.064647955,0.008630766,0.037217189,0.015991274,-0.006628854,-3.64E-02,0.01217024,0.185496945,9.08E-02,0.019753982,-0.014984203,-0.039069778
0.255,120,-0.1206,-0.088290532,0.006605359,0.038685173,0.030550243,-0.002314755,-4.12E-02,-0.004528787,0.173887318,8.56E-02,-0.045969866,-0.019491722,-0.055138412
0.2441,121,-0.1701,-0.111933109,-0.0037812,0.016414309,0.045109212,0.008547862,-1.47E-02,0.020083753,0.162277691,6.17E-02,-0.091613096,-0.023999242,-0.054487663
0.2193,122,-0.1396,-0.128852665,-0.018346865,-0.01810047,0.053088378,0.020803568,2.98E-02,0.069586039,0.125711663,2.40E-02,-0.093240627,-0.015202738,-0.031156635
0.1258,123,-0.0289,-0.145772222,-0.02947868,-0.035849098,0.061067545,0.026168178,5.34E-02,0.061754925,0.089145634,-2.51E-02,-0.034673961,-0.006406235,0.012180196
-0.0376,124,0.1105,-0.15070982,-0.032751974,-0.036238206,0.061468017,0.021219492,4.27E-02,-0.028809266,0.06561122,-7.44E-02,0.058906823,-0.009408452,0.06100163
-0.192,125,0.2002,-0.155647419,-0.026215718,-0.013836863,0.061868489,0.007507785,7.24E-04,-0.13261176,0.042076805,-1.01E-01,0.121793259,-0.01241067,0.090817411
-0.2284,126,0.1811,-0.149153397,-0.013888294,0.004741691,0.058761407,-0.007574601,-3.72E-02,-0.183744531,0.04877739,-9.34E-02,0.134535304,-0.043433321,0.089998017
-0.0977,127,0.0489,-0.142659375,-0.000554776,0.01751415,0.055654324,-0.016604554,-4.56E-02,-0.108745151,0.055477975,-4.44E-02,0.070954933,-0.074455972,0.052401039
0.1378,128,-0.142,-0.131563844,0.008826994,0.01773685,0.055251689,-0.017135256,-2.29E-02,0.040690086,0.072825931,2.43E-02,-0.018111398,-0.118575465,-0.005313138
0.3391,129,-0.3105,-0.120468313,0.011290166,0.015178147,0.054849053,-0.010563265,1.07E-02,0.16688614,0.090173886,8.20E-02,-0.085073321,-0.162694957,-0.062731722
0.3866,130,-0.3947,-0.109125249,0.006888156,0.013137093,0.058932719,-0.002680044,2.46E-02,0.193821973,0.088980237,1.04E-01,-0.109616547,-0.183133266,-0.101950187
0.2633,131,-0.3816,-0.097782185,-0.002809666,0.009491851,0.063016384,0.003890113,1.29E-02,0.096251627,0.087786587,7.93E-02,-0.068060551,-0.203571576,-0.109967874
0.0587,132,-0.3025,-0.083114998,-0.013938995,-0.003246006,0.066053842,0.008365723,-8.82E-03,-0.031808297,0.063965391,2.65E-02,-0.03048455,-0.177724197,-0.094291253
-0.1042,133,-0.2023,-0.068447812,-0.021534018,-0.01971817,0.069091301,0.012328372,-1.97E-02,-0.113964695,0.040144195,-3.04E-02,0.007746668,-0.151876818,-0.05816985
-0.1575,134,-0.1068,-0.047196172,-0.021835118,-0.03466871,0.064022057,0.017054418,-4.28E-03,-0.108422423,0.01944405,-6.85E-02,0.005361191,-0.095997999,-0.016163192
-0.12,135,-0.0149,-0.025944532,-0.012879864,-0.029675604,0.058952814,0.020079209,1.71E-02,-0.041238734,-0.001256095,-7.75E-02,-0.001234016,-0.04011918,0.026453196
-0.058,136,0.0829,-0.00216983,0.002264613,-0.005794782,0.043879378,0.019996499,3.08E-02,0.002386641,0.003968625,-6.44E-02,0.01373824,0.006043708,0.063118052
-0.0168,137,0.1785,0.021604871,0.017416478,0.02497865,0.028805942,0.014271443,1.79E-02,0.008628206,0.009193345,-3.46E-02,0.042028995,0.052206596,0.084264409
0.0119,138,0.2375,0.040328582,0.026183239,0.044788179,0.007494549,0.00532296,-5.02E-03,-0.017817888,0.029492362,2.26E-04,0.086637831,0.064037102,0.086825067
0.0627,139,0.2209,0.059052293,0.024209081,0.035438627,-0.013816844,-0.004237152,-2.09E-02,-0.02296874,0.04979138,3.59E-02,0.08168641,0.075867608,0.063345981
0.1435,140,0.1205,0.070441118,0.013593536,0.008765346,-0.034166074,-0.011556855,-1.71E-02,0.023764256,0.053620955,6.61E-02,0.035078091,0.061668377,0.023753533
0.211,141,-0.0216,0.081829943,-0.000600487,-0.021329456,-0.054515304,-0.015532722,1.15E-03,0.073117839,0.057450531,8.04E-02,-0.049542903,0.047469145,-0.019526242
0.2029,142,-0.1307,0.091029487,-0.012045575,-0.032583911,-0.067162841,-0.017448847,8.81E-03,0.098659145,0.027152194,7.71E-02,-0.113373416,0.029662878,-0.046989462
0.0956,143,-0.1457,0.10022903,-0.016121465,-0.022707565,-0.079810377,-0.017020749,2.33E-03,0.046749803,-0.003146143,5.20E-02,-0.110797273,0.011856611,-0.046759338
-0.0668,144,-0.0629,0.112262935,-0.013368154,-0.005694781,-0.083584688,-0.014482955,-1.73E-02,-0.026987774,-0.059076551,1.93E-02,-0.041656354,0.001259611,-0.022503258
-0.2037,145,0.0579,0.124296839,-0.004424329,0.003227491,-0.087358999,-0.008915671,-2.15E-02,-0.076108549,-0.115006959,-1.26E-02,0.056116881,-0.009337389,0.011120508
-0.2619,146,0.1318,0.134462595,0.007860438,-0.000323033,-0.08505596,-0.002495283,-4.55E-03,-0.057163841,-0.170166041,-3.46E-02,0.115366269,-0.015837203,0.032270934
-0.2573,147,0.1062,0.144628352,0.022080957,-0.011309309,-0.082752921,0.00119391,2.76E-02,0.016068733,-0.225325123,-4.80E-02,0.099246052,-0.022337016,0.029290965
-0.255,148,-0.0034,0.139450619,0.037412435,-0.003563053,-0.074293719,-0.002073479,4.18E-02,0.056544186,-0.248450099,-6.31E-02,0.019555015,-0.027043749,0.004088733
-0.3041,149,-0.126,0.134272885,0.048445536,0.011881579,-0.065834517,-0.011672655,2.46E-02,0.046258068,-0.271575076,-7.88E-02,-0.067411479,-0.031750481,-0.026838041
